Date,Strategy_Returns,Benchmark_Returns,Excess_Returns,Strategy_Cumulative,Benchmark_Cumulative,Strategy_Rolling_Vol,Benchmark_Rolling_Vol,Rolling_Beta,Rolling_Correlation
2018-05-11 00:00:00+00:00,0.0,0.025849170423078105,-0.025849170423078105,1.0,0.9964696464971503,,,,
2018-05-14 00:00:00+00:00,0.0,0.025711422179368393,-0.025711422179368393,1.0,1.0220902982671645,,,,
2018-05-15 00:00:00+00:00,0.0,0.0263716637612883,-0.0263716637612883,1.0,1.049044519946741,,,,
2018-05-16 00:00:00+00:00,0.0,0.020548238009966635,-0.020548238009966635,1.0,1.070600536425658,,,,
2018-05-17 00:00:00+00:00,0.0,0.014359066921898034,-0.014359066921898034,1.0,1.085973361174814,,,,
2018-05-18 00:00:00+00:00,0.0,0.007409905523705795,-0.007409905523705795,1.0,1.0940203211823805,,,,
2018-05-21 00:00:00+00:00,0.0,-0.0005794926114679466,0.0005794926114679466,1.0,1.0933863444894594,,,,
2018-05-22 00:00:00+00:00,0.0,0.0015959796512605706,-0.0015959796512605706,1.0,1.0951313668462308,,,,
2018-05-23 00:00:00+00:00,-0.0005960003634205568,-0.009300381420135895,0.008704381056715338,0.9994039996365794,1.0849462274294062,,,,
2018-05-24 00:00:00+00:00,0.002087744296359384,0.0006554916424827972,0.0014322526538765867,1.0014904996365794,1.0856574006140294,,,,
2018-05-25 00:00:00+00:00,-0.0007593681620303716,0.0080511473478726,-0.008810515509902972,1.0007299996365795,1.0943981883156813,,,,
2018-05-28 00:00:00+00:00,0.0018901202129315564,0.014881560260108007,-0.01299144004717645,1.0026214996365796,1.110684540903654,,,,
2018-05-29 00:00:00+00:00,-0.003131291320940255,0.00992737342599015,-0.013058664746930404,0.9994819996365796,1.121710721099679,,,,
2018-05-30 00:00:00+00:00,0.0012876670119801314,0.008573640686082573,-0.007285973674102442,1.0007689996365796,1.1313278657761143,,,,
2018-05-31 00:00:00+00:00,0.0011885859778149044,0.01951750115186157,-0.018328915174046667,1.0019584996365796,1.1534085586995326,,,,
2018-06-01 00:00:00+00:00,-0.0011677130344462938,0.015199806202472299,-0.016367519236918593,1.0007884996365797,1.1709401452640384,,,,
2018-06-04 00:00:00+00:00,-0.0014808323642189203,0.009319381177891106,-0.010800213542110026,0.9993064996365797,1.1818525828142492,,,,
2018-06-05 00:00:00+00:00,7.80541305678284e-05,0.0075334039491008475,-0.007455349818533019,0.9993844996365796,1.1907559557288772,,,,
2018-06-06 00:00:00+00:00,0.0027707053701624407,0.015332804506743791,-0.01256209913658135,1.0021534996365797,1.209013584013309,,,,
2018-06-07 00:00:00+00:00,-0.0003697038429086863,0.022395964451454642,-0.022765668294363328,1.0017829996365797,1.2360906092621968,,,,
2018-06-08 00:00:00+00:00,0.001343105243838627,0.022125217903472993,-0.020782112659634366,1.00312849963658,1.2634393833405597,,,,
2018-06-11 00:00:00+00:00,0.00023327021421959415,0.02427219052957197,-0.024038920315352375,1.00336249963658,1.2941058247755668,,,,
2018-06-12 00:00:00+00:00,0.004042407406564363,0.030960105258659,-0.026917697852094635,1.0074184996365798,1.3341714773264621,,,,
2018-06-13 00:00:00+00:00,0.0013549483164072562,0.031216601988325543,-0.029861653671918287,1.0087834996365799,1.3758197773183385,,,,
2018-06-14 00:00:00+00:00,-0.001836370242641161,0.026946406433318915,-0.028782776675960076,1.0069309996365798,1.4128931762169568,,,,
2018-06-15 00:00:00+00:00,-0.0018978460298569866,0.02749264946872021,-0.029390495498577196,1.0050199996365796,1.4517373530474362,,,,
2018-06-18 00:00:00+00:00,-0.00048506497400668813,0.02551667466239893,-0.02600173963640562,1.0045324996365796,1.4887808627803998,,,,
2018-06-19 00:00:00+00:00,-0.0015917852340052718,0.01756052610329295,-0.019152311337298222,1.0029334996365797,1.514924637983338,,,,
2018-06-20 00:00:00+00:00,0.00027220149700735163,0.02345045100675036,-0.02317824950974301,1.0032064996365797,1.5504503039852855,,,,
2018-06-21 00:00:00+00:00,-0.0017882659259583766,0.020472238978953783,-0.02226050490491216,1.0014124996365796,1.5821914931334637,,,,
2018-06-22 00:00:00+00:00,0.0017135795694809275,0.02830013917322627,-0.02658655960374534,1.0031284996365797,1.6269677325878353,,,,
2018-06-25 00:00:00+00:00,-0.0017495266066468451,0.022020719235830377,-0.023770245842477222,1.0013734996365797,1.6627947322329075,,,,
2018-06-26 00:00:00+00:00,-0.0005841976048019948,0.022571712210669892,-0.023155909815471887,1.00078849963658,1.7003268563942866,,,,
2018-06-27 00:00:00+00:00,-0.0023186717281850067,0.013394829215928272,-0.01571350094411328,0.9984679996365798,1.7231024442469443,,,,
2018-06-28 00:00:00+00:00,-0.0013670943891008758,0.00640766830222983,-0.0077747626913307055,0.9971029996365799,1.7341435131604401,,,,
2018-06-29 00:00:00+00:00,0.0006453696360704253,0.01757002598216939,-0.016924656346098965,0.9977464996365801,1.7646124597434796,,,,
2018-07-02 00:00:00+00:00,0.00031270468011013186,0.011903348232310762,-0.01159064355220063,0.99805849963658,1.7856172563468806,,,,
2018-07-03 00:00:00+00:00,-0.0007815173161532796,0.017232780282052218,-0.018014297598205498,0.99727849963658,1.8163884061933473,,,,
2018-07-04 00:00:00+00:00,-0.00023463856895056256,0.023293703005287325,-0.023528341574237888,0.9970444996365802,1.8586988182694624,,,,
2018-07-05 00:00:00+00:00,-0.0003129248495065129,0.02155997511031793,-0.021872899959824443,0.9967324996365801,1.8987723185289294,,,,
2018-07-06 00:00:00+00:00,-1.9563925132581872e-05,0.02313695500382429,-0.02315651892895687,0.99671299963658,1.9427041282252404,,,,
2018-07-09 00:00:00+00:00,0.0018781735571649083,0.03083660683326328,-0.028958433276098372,0.99858499963658,2.0026105316206797,,,,
2018-07-10 00:00:00+00:00,0.0007225223694153904,0.03996124049418426,-0.03923871812476887,0.99930649963658,2.0826373326909597,,,,
2018-07-11 00:00:00+00:00,-0.0016196232092842155,0.03949574642923359,-0.04111536963851781,0.9976879996365801,2.1648926486869775,,,,
2018-07-12 00:00:00+00:00,0.0011727113089725627,0.04644015788798739,-0.045267446579014825,0.9988579996365801,2.265430605102544,,,,
2018-07-13 00:00:00+00:00,-0.0018350956799334517,0.04707189983327753,-0.04890699551321098,0.99702499963658,2.372068727625172,,,,
2018-07-16 00:00:00+00:00,-0.0024252150155524843,0.039353248246085215,-0.0417784632616377,0.9946069996365802,2.465417337120181,,,,
2018-07-17 00:00:00+00:00,0.0030781001954729437,0.046425908069672284,-0.04334780787419934,0.9976684996365803,2.579876575766699,,,,
2018-07-18 00:00:00+00:00,0.0005863671151420391,0.04341444646580772,-0.04282807935066568,0.9982534996365803,2.6918804892537134,,,,
2018-07-19 00:00:00+00:00,-7.813646536514174e-05,0.04187071614836935,-0.04194885261373449,0.9981754996365803,2.8045914531245892,,,,
2018-07-20 00:00:00+00:00,0.0009377108537935719,0.046121911945623095,-0.04518420109182952,0.9991114996365803,2.9339445731690486,,,,
2018-07-23 00:00:00+00:00,0.0015223526108476548,0.052496330671784275,-0.05097397806093662,1.00063249963658,3.087965897654818,,,,
2018-07-24 00:00:00+00:00,1.9487674053353388e-05,0.05763576514399471,-0.05761627746994136,1.0006519996365801,3.265943174904716,,,,
2018-07-25 00:00:00+00:00,0.001831805663373265,0.05666202755914895,-0.05483022189577569,1.00248499963658,3.4509981370877814,,,,
2018-07-26 00:00:00+00:00,0.0069053402320329305,0.06249020324990884,-0.05558486301787591,1.00940749963658,3.6666517120894535,,,,
2018-07-27 00:00:00+00:00,-0.001020400582088743,0.07097834502610123,-0.07199874560818997,1.0083774996363861,3.9269045824006836,,,,
2018-07-30 00:00:00+00:00,0.003663310616636384,0.07471179742458323,-0.07104848680794684,1.0120714996363813,4.220290682066671,,,,
2018-07-31 00:00:00+00:00,-0.001023643092777804,0.07892499370633077,-0.07994863679910857,1.0110354996363813,4.55337709758767,,,,
2018-08-01 00:00:00+00:00,0.000219576859645354,0.07551453718965129,-0.07529496033000593,1.0112574996363815,4.89722326176196,,,,
2018-08-02 00:00:00+00:00,-0.00010976432811615755,0.0676106379643664,-0.06772040229248255,1.0111464996363815,5.228327650743622,,,,
2018-08-03 00:00:00+00:00,0.0021223433011654524,0.07939998765015788,-0.07727764434899242,1.0132924996363817,5.643456801643644,,,,
2018-08-06 00:00:00+00:00,0.0033228312665967152,0.08196495494682488,-0.07864212368022816,1.0166594996363814,6.106022484134718,,,,
2018-08-07 00:00:00+00:00,-0.0018196849590859099,0.08195070512850999,-0.0837703900875959,1.0148094996363812,6.606415332240095,,,,
2018-08-08 00:00:00+00:00,0.0021876026986300534,0.08823012506590566,-0.08604252236727561,1.0170294996363811,7.189300183240955,,,,
2018-08-09 00:00:00+00:00,0.0028194855714855915,0.08974060580727627,-0.08692112023579068,1.0198969996363811,7.83447233701536,,,,
2018-08-10 00:00:00+00:00,-0.0053873087203500925,0.0850096661267572,-0.09039697484710729,1.0144024996363812,8.500478214664351,,,,
2018-08-13 00:00:00+00:00,-0.002224955085194713,0.07950448631779983,-0.08172944140299454,1.012145499636381,9.176304368576888,,,,
2018-08-14 00:00:00+00:00,-0.000621452153100277,0.08618765110744886,-0.08680910326054914,1.0115164996363812,9.967188487951551,,,,
2018-08-16 00:00:00+00:00,-0.0007315748188645443,0.08215020258491745,-0.082881777403782,1.0107764996363813,10.785995041438829,,,,
2018-08-17 00:00:00+00:00,0.0033677078970717478,0.08921336252962808,-0.08584565463255633,1.0141804996363812,11.748249927313482,,,,
2018-08-20 00:00:00+00:00,0.0018970981996693226,0.09766825472975271,-0.09577115653008339,1.016104499636381,12.895680993843134,,,,
2018-08-21 00:00:00+00:00,-9.103394388410013e-05,0.09925473450213573,-0.09934576844601983,1.0160119996363808,14.175638387111272,,,,
2018-08-23 00:00:00+00:00,-0.0016933855118007601,0.09994347572068518,-0.10163686123248594,1.0142914996363808,15.592400958078741,,,,
2018-08-24 00:00:00+00:00,-0.0007295733033997331,0.09783450261009241,-0.09856407591349214,1.0135514996363808,17.117875750309505,,,,
2018-08-27 00:00:00+00:00,0.002354591750745705,0.11118183243163715,-0.10882724068089145,1.0159379996363807,19.021072543566003,,,,
2018-08-28 00:00:00+00:00,-0.0005280834068532858,0.1156420255641748,-0.11617010897102809,1.015401499636381,21.220707900907087,,,,
2018-08-29 00:00:00+00:00,0.0015668678848415052,0.1102460943622976,-0.10867922647745609,1.016992499636381,23.560208066585243,,,,
2018-08-30 00:00:00+00:00,-0.00016371802157777449,0.10954310332543304,-0.10970682134701082,1.016825999636381,26.14106637319189,,,,
2018-08-31 00:00:00+00:00,0.0003456835290656102,0.10915360829149501,-0.1088079247624294,1.0171774996363812,28.99445809241325,,,,
2018-09-03 00:00:00+00:00,-0.0016914452006803193,0.09923573474438263,-0.10092717994506295,1.0154569996363811,31.87174444472909,,,,
2018-09-04 00:00:00+00:00,-0.0034250588663483628,0.09468529276251791,-0.09811035162886628,1.011978999636381,34.889529898330416,,,,
2018-09-05 00:00:00+00:00,0.00023765315296708778,0.0897596055650296,-0.08952195241206251,1.0122194996363811,38.021200340353865,,,,
2018-09-06 00:00:00+00:00,-0.0006579600573188849,0.0943052976074561,-0.09496325766477498,1.011553499636381,41.606800953843646,,,,
2018-09-07 00:00:00+00:00,-0.001463096119515117,0.10066071657586417,-0.10212381269537929,1.0100734996363812,45.79497135228689,,,,
2018-09-10 00:00:00+00:00,-0.0023077528524795277,0.0867386440822886,-0.08904639693476812,1.0077424996363813,49.76716507317151,,,,
2018-09-11 00:00:00+00:00,-0.00102804039759552,0.0717763348517313,-0.07280437524932681,1.0067064996363813,53.339269778084855,,,,
2018-09-12 00:00:00+00:00,0.0014150102343775117,0.0801552280208433,-0.07874021778646578,1.0081309996363812,57.61469110961252,,,,
2018-09-14 00:00:00+00:00,0.0017616758145924116,0.09350730778182625,-0.09174563196723384,1.0099069996363814,63.00208576395391,,,,
2018-09-17 00:00:00+00:00,-0.0019967185104431406,0.08028822632511479,-0.08228494483555793,1.0078904996363813,68.06041148472453,,,,
2018-09-18 00:00:00+00:00,-0.00425839910342285,0.0718000845489224,-0.07605848365234524,1.0035984996363814,72.9471547837622,,,,
2018-09-19 00:00:00+00:00,-0.0009032496564396197,0.06751563917560088,-0.0684188888320405,1.0026919996363814,77.8722285650294,,,,
2018-09-21 00:00:00+00:00,-0.0002583046439921244,0.06023873195616791,-0.06049703660016004,1.0024329996363817,82.56315286838765,,,,
2018-09-24 00:00:00+00:00,-0.0026206240227055755,0.04258320706411034,-0.045203831086815915,0.9998059996363817,86.07895670284799,,,,
2018-09-25 00:00:00+00:00,0.003386156915673011,0.05259132946054956,-0.04920517254487655,1.0031914996363818,90.60596347442785,,,,
2018-09-26 00:00:00+00:00,-0.0035038175675072836,0.04945636943128995,-0.05296018699879723,0.9996764996363818,95.08700547669712,,,,
2018-09-27 00:00:00+00:00,0.0009252993346711147,0.04365194343772161,-0.04272664410305049,1.0006014996363817,99.23773806142822,,,,
2018-09-28 00:00:00+00:00,-5.546663683808628e-05,0.03850300908663451,-0.038558475723472596,1.0005459996363817,103.05868959174444,,,,
2018-10-01 00:00:00+00:00,0.003235733290799736,0.04637365873585142,-0.043137925445051684,1.0037834996363817,107.83789809263604,,,,
2018-10-03 00:00:00+00:00,-0.000958373992348549,0.030779607560003974,-0.03173798155235252,1.0028214996363816,111.15710627602307,,,,
2018-10-04 00:00:00+00:00,-0.0005903343717845733,0.002493718205093254,-0.003084052576877827,1.0022294996363816,111.43430077556907,,,,
2018-10-05 00:00:00+00:00,-0.004319369966231057,-0.024975181566434856,0.0206558116002038,0.9979004996363815,108.65120888097051,,,,
2018-10-08 00:00:00+00:00,0.0028920719060183675,-0.016501289608557346,0.019393361514575713,1.0007864996363816,106.85832381690577,,,,
2018-10-09 00:00:00+00:00,-0.0012015549774470058,-0.02229146578381125,0.021089910806364243,0.9995839996363817,104.4762951478258,,,,
2018-10-10 00:00:00+00:00,0.005459771266832059,-0.006056172783796998,0.011515944050629057,1.0050414996363815,103.84356865259959,,,,
2018-10-11 00:00:00+00:00,-0.005816675233923485,-0.026423913095108165,0.02060723786118468,0.9991954996363812,101.0996152190374,,,,
2018-10-12 00:00:00+00:00,0.0006665362286384369,-0.005818675811883445,0.006485212040521882,0.9998614996363814,100.51134933337167,,,,
2018-10-15 00:00:00+00:00,-0.00012951793828164249,-0.0008312394016976032,0.0007017214634159608,0.9997319996363813,100.42780033948797,,,,
2018-10-16 00:00:00+00:00,0.0026277042256879213,0.004749939438272177,-0.002122235212584256,1.0023589996363813,100.90482630901943,,,,
2018-10-17 00:00:00+00:00,-0.003359075941076206,-0.006459917636050139,0.0031008416949739326,0.9989919996363815,100.25298944198322,,,,
2018-10-19 00:00:00+00:00,2.220446049250313e-16,-0.019940245761866704,0.019940245761866926,0.9989919996363817,98.25392019414825,,,,
2018-10-22 00:00:00+00:00,-0.00042592933692631174,-0.026020168242855135,0.025594238905928823,0.9985664996363819,95.69733666017645,,,,
2018-10-23 00:00:00+00:00,-0.00151917774184529,-0.032499085636658265,0.030979907894812975,0.9970494996363819,92.58726072085726,,,,
2018-10-24 00:00:00+00:00,-1.1102230246251565e-16,-0.027221902920738006,0.027221902920737895,0.9970494996363818,90.06685929781702,,,,
2018-10-25 00:00:00+00:00,-0.001874029324202553,-0.036778781070541666,0.03490475174633911,0.9951809996363817,86.75430999799133,,,,
2018-10-26 00:00:00+00:00,-0.001059606242869715,-0.048810377667685034,0.04775077142481532,0.9941264996363817,82.51979936268995,,,,
2018-10-29 00:00:00+00:00,0.00725762767881033,-0.02635266400353431,0.03361029168234464,1.0013414996363814,80.34518281644591,,,,
2018-10-30 00:00:00+00:00,0.0023648275846550604,-0.03194334272238053,0.03430817030703559,1.0037094996363813,77.77868910564786,,,,
2018-10-31 00:00:00+00:00,0.0025251330199806965,-0.015622550812477431,0.018147683832458128,1.0062439996363814,76.56358758296699,,,,
2018-11-01 00:00:00+00:00,0.0018017498744389293,-0.0138033240076193,0.015605073882058229,1.0080569996363813,75.50675557637356,,,,
2018-11-02 00:00:00+00:00,-3.670427368018814e-05,0.0029212127545370503,-0.0029579170282172385,1.0080199996363814,75.72732687381698,,,,
2018-11-05 00:00:00+00:00,0.0038357373875463896,-2.8499636630097136e-05,0.0038642370241764867,1.0118864996363812,75.72516867251811,,,,
2018-11-06 00:00:00+00:00,-0.003930776822725912,-0.000574742672031392,-0.00335603415069452,1.0079089996363813,75.68164618673524,,,,
2018-11-09 00:00:00+00:00,-0.0007892577606580797,0.005234433260975502,-0.0060236910216335815,1.007113499636381,76.07779671278047,,,,
2018-11-12 00:00:00+00:00,-0.0021859502437360234,-0.004455443193099762,0.0022694929493637384,1.0049119996363811,75.73883641127048,,,,
2018-11-13 00:00:00+00:00,0.0008284307484647258,0.00520118368490774,-0.004372752936443014,1.0057444996363811,76.13276801152668,,,,
2018-11-14 00:00:00+00:00,0.0013427863642188065,0.003961449491518554,-0.0026186631272997474,1.007094999636381,76.43436412665385,,,,
2018-11-15 00:00:00+00:00,0.0008450046920174259,0.007115409278531271,-0.006270404586513845,1.0079459996363809,76.97822591035927,,,,
2018-11-16 00:00:00+00:00,0.002275915575663312,0.014667812985383888,-0.012391897409720576,1.010239999636381,78.10732813195905,,,,
2018-11-19 00:00:00+00:00,-0.0013001860948613775,0.023170204579891163,-0.02447039067475254,1.008926499636381,79.91709090396523,,,,
2018-11-20 00:00:00+00:00,-0.00198032265057968,0.011504353319494731,-0.013484675970074411,1.006928499636381,80.83648535399062,,,,
2018-11-21 00:00:00+00:00,0.00148818908248316,0.007490654494154647,-0.006002465411671487,1.008426999636381,81.44200353629915,,,,
