Date,Strategy_Returns,Benchmark_Returns,Excess_Returns,Strategy_Cumulative,Benchmark_Cumulative,Strategy_Rolling_Vol,Benchmark_Rolling_Vol,Rolling_Beta,Rolling_Correlation
2018-09-25 10:00:00+00:00,0.016472452535670534,0.05259132946054956,-0.03611887692487903,0.9993206623018888,90.60596347442785,,,,
2018-09-26 10:00:00+00:00,-0.005343129807950264,0.04945636943128995,-0.05479949923924021,0.9939811622834429,95.08700547669712,,,,
2018-09-27 10:00:00+00:00,-0.003844640265838639,0.04365194343772161,-0.04749658370356025,0.9901596622834429,99.23773806142822,,,,
2018-09-28 10:00:00+00:00,0.0025576683200361217,0.03850300908663451,-0.03594534076659839,0.9926921622834429,103.05868959174444,,,,
2018-10-01 10:00:00+00:00,0.012970284735988047,0.04637365873585142,-0.03340337399986337,1.0055676622834429,107.83789809263604,,,,
2018-10-03 10:00:00+00:00,-0.0027472044931585726,0.030779607560003974,-0.03352681205316255,1.0028051622834429,111.15710627602307,,,,
2018-10-04 10:00:00+00:00,-0.011254429498848029,0.002493718205093254,-0.013748147703941282,0.991519162283443,111.43430077556907,,,,
2018-10-05 10:00:00+00:00,-0.020346555838154257,-0.024975181566434856,0.0046286257282806,0.9713451622834429,108.65120888097051,,,,
2018-10-08 10:00:00+00:00,0.002004436802332865,-0.016501289608557346,0.01850572641089021,0.9732921622744919,106.85832381690577,,,,
2018-10-09 10:00:00+00:00,0.005275394376957898,-0.02229146578381125,0.027566860160769147,0.9784266622744919,104.4762951478258,,,,
2018-10-10 10:00:00+00:00,0.01723787850672176,-0.006056172783796998,0.023294051290518758,0.9952926622065169,103.84356865259959,,,,
2018-10-11 10:00:00+00:00,-0.013403092885690415,-0.026423913095108165,0.01302082020941775,0.9819526622065169,101.0996152190374,,,,
2018-10-12 10:00:00+00:00,0.007655155171236938,-0.005818675811883445,0.013473830983120383,0.989469662206517,100.51134933337167,,,,
2018-10-15 10:00:00+00:00,0.002197641911679149,-0.0008312394016976032,0.0030288813133767523,0.9916441622065171,100.42780033948797,,,,
2018-10-16 10:00:00+00:00,0.003263267332507258,0.004749939438272177,-0.001486672105764919,0.9948801622065171,100.90482630901943,,,,
2018-10-17 10:00:00+00:00,-0.005827335010019752,-0.006459917636050139,0.0006325826260303868,0.989082662206517,100.25298944198322,,,,
2018-10-19 10:00:00+00:00,-0.006222937915289162,-0.019940245761866704,0.013717307846577542,0.982927662206517,98.25392019414825,,,,
2018-10-22 10:00:00+00:00,0.0014904453871116274,-0.026020168242855135,0.027510613629966763,0.9843926622065171,95.69733666017645,,,,
2018-10-23 10:00:00+00:00,-0.000818271032409501,-0.032499085636658265,0.031680814604248764,0.9835871622065171,92.58726072085726,,,,
2018-10-24 10:00:00+00:00,0.004699125992689179,-0.027221902920738006,0.031921028913427185,0.9882091622065171,90.06685929781702,,,,
2018-10-25 10:00:00+00:00,-0.007191291349831541,-0.036778781070541666,0.029587489720710125,0.9811026622065171,86.75430999799133,,,,
2018-10-26 10:00:00+00:00,-0.002329012128925334,-0.048810377667685034,0.0464813655387597,0.9788176622065172,82.51979936268995,,,,
2018-10-29 10:00:00+00:00,0.006971676404589067,-0.02635266400353431,0.033324340408123376,0.9856416622065174,80.34518281644591,,,,
2018-10-30 10:00:00+00:00,-0.0008486857161936756,-0.03194334272238053,0.031094657006186854,0.9848051622065174,77.77868910564786,,,,
