Date,Strategy_Returns,Benchmark_Returns,Excess_Returns,Strategy_Cumulative,Benchmark_Cumulative,Strategy_Rolling_Vol,Benchmark_Rolling_Vol,Rolling_Beta,Rolling_Correlation
2018-09-24 10:00:00+00:00,-0.006862259426624329,0.04258320706411034,-0.04944546649073467,1.0051496767767902,86.07895670284799,,,,
2018-09-25 10:00:00+00:00,0.003924034063865989,0.05259132946054956,-0.048667295396683574,1.0090939183477463,90.60596347442785,,,,
2018-09-26 10:00:00+00:00,0.0001659904959832037,0.04945636943128995,-0.049290378935306745,1.0092614183477464,95.08700547669712,,,,
2018-09-27 10:00:00+00:00,-0.0021902154980013577,0.04365194343772161,-0.045842158935722965,1.0070509183477463,99.23773806142822,,,,
2018-09-28 10:00:00+00:00,0.00040986009784771404,0.03850300908663451,-0.038093148988786796,1.007463668335678,103.05868959174444,,,,
2018-10-01 10:00:00+00:00,0.002600838206233913,0.04637365873585142,-0.04377282052961751,1.010083918335678,107.83789809263604,,,,
2018-10-03 10:00:00+00:00,-0.0006553913838721614,0.030779607560003974,-0.031434998943876136,1.009421918038613,111.15710627602307,,,,
2018-10-04 10:00:00+00:00,-0.004552606090888145,0.002493718205093254,-0.007046324295981399,1.0048264176662745,111.43430077556907,,,,
2018-10-05 10:00:00+00:00,-0.0069569229840069635,-0.024975181566434856,0.018018258582427893,0.9978359176662746,108.65120888097051,,,,
2018-10-08 10:00:00+00:00,0.0002735903899406811,-0.016501289608557346,0.016774879998498027,0.9981089159840857,106.85832381690577,,,,
2018-10-09 10:00:00+00:00,0.003010189589522483,-0.02229146578381125,0.02530165537333373,1.0011134130521906,104.4762951478258,,,,
2018-10-10 10:00:00+00:00,0.008875617771326949,-0.006056172783796998,0.014931790555123947,1.0099989130521905,103.84356865259959,,,,
2018-10-11 10:00:00+00:00,-0.004645549553930484,-0.026423913095108165,0.02177836354117768,1.0053069130521906,101.0996152190374,,,,
2018-10-12 10:00:00+00:00,0.005946442745380365,-0.005818675811883445,0.01176511855726381,1.0112849130521904,100.51134933337167,,,,
2018-10-15 10:00:00+00:00,0.002529949737189341,-0.0008312394016976032,0.003361189138886944,1.0138434130521903,100.42780033948797,,,,
2018-10-16 10:00:00+00:00,-0.0010287584715473752,0.004749939438272177,-0.005778697909819552,1.0128004130521904,100.90482630901943,,,,
2018-10-17 10:00:00+00:00,-0.006985581669224028,-0.006459917636050139,-0.0005256640331738893,1.0057254130521904,100.25298944198322,,,,
2018-10-19 10:00:00+00:00,0.0007318100849875719,-0.019940245761866704,0.020672055846854276,1.0064614130521903,98.25392019414825,,,,
2018-10-22 10:00:00+00:00,-0.0009135968732387756,-0.026020168242855135,0.02510657136961636,1.0055419130521903,95.69733666017645,,,,
2018-10-23 10:00:00+00:00,2.6851193022814357e-05,-0.032499085636658265,0.03252593682968108,1.0055689130521903,92.58726072085726,,,,
2018-10-24 10:00:00+00:00,0.008134698570952947,-0.027221902920738006,0.03535660149169095,1.0137489130521906,90.06685929781702,,,,
2018-10-25 10:00:00+00:00,-0.0007679416372009529,-0.036778781070541666,0.03601083943334071,1.0129704130521906,86.75430999799133,,,,
2018-10-26 10:00:00+00:00,-0.0009008160438276347,-0.048810377667685034,0.0479095616238574,1.0120579130521905,82.51979936268995,,,,
2018-10-29 10:00:00+00:00,0.0012143573842464672,-0.02635266400353431,0.027567021387780777,1.0132869130521904,80.34518281644591,,,,
