,portfolio_value,returns,benchmark_period_return,benchmark_volatility,excess_returns
2020-05-08 10:00:00+00:00,105895.59997639713,0.0025305718264869714,-0.24036858487389368,0.46027528054231387,0.24289915670038065
2020-05-11 10:00:00+00:00,106007.79997639713,0.0010595341074135511,-0.2405574764090891,0.4576115028570688,0.24161701051650264
2020-05-12 10:00:00+00:00,105888.99997639713,-0.001120672252668875,-0.2436413360380405,0.45497945897521586,0.24252066378537163
2020-05-13 10:00:00+00:00,105397.29997639713,-0.004643541823131869,-0.2293841314685079,0.4538450363359298,0.22474058964537602
2020-05-14 10:00:00+00:00,105806.49997639713,0.0038824523976572767,-0.2485237715890699,0.4528319232533446,0.2524062239867272
2020-05-15 10:00:00+00:00,105925.29997639713,0.0011228043648217056,-0.2502689651207668,0.45030974684654507,0.2513917694855885
2020-05-18 10:00:00+00:00,106651.29997639713,0.0068538866556127065,-0.2747879076566768,0.45056364345585204,0.28164179431228953
2020-05-19 10:00:00+00:00,106809.69997639713,0.0014852139639653927,-0.26984798337754445,0.4484039024769301,0.27133319734150985
2020-05-20 10:00:00+00:00,106766.79997639713,-0.00040164891399829816,-0.2538661169649231,0.4478403686872393,0.2534644680509248
2020-05-21 10:00:00+00:00,106882.29997639713,0.0010817969633400981,-0.252465855801844,0.4455144496579599,0.2535476527651841
2020-05-22 10:00:00+00:00,106941.69997639713,0.0005557515137033509,-0.25662968225158655,0.44318851834474066,0.2571854337652899
2020-05-26 10:00:00+00:00,106905.39997639712,-0.00033943728225749314,-0.2570731667255236,0.440887114692775,0.2567337294432661
2020-05-27 10:00:00+00:00,106430.19997639713,-0.004445051420273516,-0.2347921782479072,0.44172421004333384,0.2303471268276337
2020-05-28 10:00:00+00:00,106489.59997639713,0.00055811226525182,-0.22078135394167286,0.44069737087039884,0.22133946620692468
2020-05-29 10:00:00+00:00,106271.79997639713,-0.0020452701488997693,-0.21417425654755473,0.4387890964014455,0.21212898639865496
2020-06-01 10:00:00+00:00,105690.99997639713,-0.0054652316054588645,-0.19415586015456177,0.4387444620728984,0.1886906285491029
2020-06-02 10:00:00+00:00,105654.69997639713,-0.0003434540311674228,-0.17913487676880413,0.43774169506983446,0.1787914227376367
2020-06-03 10:00:00+00:00,105374.19997639713,-0.0026548747955619234,-0.17314373003293204,0.435810375641523,0.17048885523737012
2020-06-04 10:00:00+00:00,105393.99997639713,0.0001879017824519824,-0.17620705797327507,0.4337036752852827,0.17639495975572705
2020-06-05 10:00:00+00:00,104420.49997639713,-0.009236768698578812,-0.16491873557648784,0.4322543064983706,0.15568196687790903
2020-06-08 10:00:00+00:00,103541.69981696398,-0.008415973488268835,-0.16433974195773682,0.4302024470686863,0.15592376846946798
2020-06-09 10:00:00+00:00,103401.69981696398,-0.0013521122431590094,-0.17657662836822285,0.4286562807072933,0.17522451612506384
2020-06-10 10:00:00+00:00,103673.29981696399,0.0026266492763735716,-0.16728398610415252,0.42709143141872835,0.1699106353805261
2020-06-11 10:00:00+00:00,103020.89981696398,-0.006292844938395992,-0.18611154455786993,0.426339469212188,0.17981869961947394
2020-06-12 10:00:00+00:00,103121.69981696398,0.0009784422401579729,-0.18216946034509585,0.42448864023530775,0.18314790258525382
2020-06-15 10:00:00+00:00,102816.49981696399,-0.0029596098642836743,-0.19367541864113003,0.4229813171232818,0.19071580877684635
2020-06-16 10:00:00+00:00,102757.69981696398,-0.0005718926447088046,-0.1868794297118166,0.4213391118910524,0.1863075370671078
2020-06-17 10:00:00+00:00,102774.49981696399,0.00016349139801619117,-0.18884636548048184,0.4194562174170148,0.18900985687849803
2020-06-18 10:00:00+00:00,103177.69981696398,0.0039231521507578915,-0.1712383893300914,0.4190187535557456,0.17516154148084928
2020-06-19 10:00:00+00:00,103415.69981696398,0.002306699998373851,-0.157868153708433,0.41797368114237554,0.16017485370680684
2020-06-22 10:00:00+00:00,103620.09981696398,0.0019764890665707746,-0.1520658985077562,0.41632077688884667,0.15404238757432698
2020-06-23 10:00:00+00:00,103900.09981696398,0.0027021784431264795,-0.13908576496965352,0.41521891178403675,0.14178794341278
2020-06-24 10:00:00+00:00,103429.69981696398,-0.004527425871858282,-0.15244778791586877,0.41398994189943517,0.1479203620440105
2020-06-25 10:00:00+00:00,103491.29981696399,0.0005955736128888667,-0.15537971304911935,0.41224684808514084,0.15597528666200822
2020-06-26 10:00:00+00:00,103440.89981696398,-0.0004869974586186876,-0.1458119461576991,0.4109044290785292,0.14532494869908041
2020-06-29 10:00:00+00:00,103144.09981696398,-0.0028692712507836227,-0.15285431535031102,0.4093232833619145,0.1499850440995274
2020-06-30 10:00:00+00:00,103127.29981696399,-0.00016287892404709403,-0.15349079769716512,0.4076285567591874,0.15332791877311802
2020-07-01 10:00:00+00:00,103426.89981696398,0.0029051473327796895,-0.14428438852524927,0.4063120828059777,0.14718953585802896
2020-07-02 10:00:00+00:00,103496.89981696398,0.0006768065186513184,-0.13244581687376233,0.40520436774266816,0.13312262339241365
2020-07-03 10:00:00+00:00,103435.29981696399,-0.0005951869100324636,-0.1292346607754402,0.4036181130733178,0.12863947386540775
2020-07-06 10:00:00+00:00,103620.09981696398,0.0017866241053781096,-0.11549074842111262,0.4026821934688974,0.11727737252649073
2020-07-07 10:00:00+00:00,103625.69981696398,5.404356886251627e-05,-0.11405763655626022,0.40109378323195577,0.11411168012512274
2020-07-08 10:00:00+00:00,103844.09981696398,0.002107585284208069,-0.12155991557369572,0.3996629228380488,0.12366750085790379
2020-07-09 10:00:00+00:00,104297.69981696398,0.0043680863987412,-0.11028391219007339,0.3985473737766706,0.11465199858881459
2020-07-10 10:00:00+00:00,104046.79981696395,-0.0024056139343470173,-0.11539630265351464,0.39706461677444904,0.11299068871916762
2020-07-13 10:00:00+00:00,103909.29981696395,-0.0013215207026249232,-0.11181968249796659,0.3955874966896303,0.11049816179534167
2020-07-14 10:00:00+00:00,103546.29981696395,-0.0034934312967118686,-0.1286228164549158,0.3948876267359247,0.12512938515820393
2020-07-15 10:00:00+00:00,103441.79981696395,-0.0010092103743420955,-0.12634379901940573,0.3934159272068637,0.12533458864506364
2020-07-16 10:00:00+00:00,103524.29981696395,0.0007975499280366005,-0.11894007210728963,0.39213616815604113,0.11973762203532623
2020-07-17 10:00:00+00:00,103714.04981696395,0.001832903002826125,-0.10228887264604125,0.3915807931951292,0.10412177564886738
2020-07-20 10:00:00+00:00,103769.04981696395,0.0005303042364757093,-0.0943431091546687,0.3903349761032113,0.09487341339114441
2020-07-21 10:00:00+00:00,103989.04981696395,0.0021200926517883634,-0.08238956004697584,0.3893357564814152,0.0845096526987642
2020-07-22 10:00:00+00:00,103862.54981696395,-0.0012164742366878034,-0.08480819296502162,0.38792481860674133,0.08359171872833382
2020-07-23 10:00:00+00:00,104200.79981696395,0.0032567080299501505,-0.07733876464935907,0.38668616993927585,0.08059547267930922
2020-07-24 10:00:00+00:00,103851.54981696395,-0.003351701720269884,-0.08034871019932088,0.38531350565787026,0.076997008479051
2020-07-27 10:00:00+00:00,103604.04981696395,-0.002383209498907024,-0.08638092031240951,0.38402612033225186,0.08399771081350249
2020-07-28 10:00:00+00:00,103675.54981696395,0.0006901274624526721,-0.07262468894491692,0.38321147082507656,0.07331481640736959
2020-07-29 10:00:00+00:00,103796.54981696395,0.0011671025638506638,-0.08041030526514548,0.38201336927203927,0.08157740782899614
2020-07-30 10:00:00+00:00,103571.04981696395,-0.0021725192253274628,-0.08879134055501203,0.38085415070778295,0.08661882132968457
2020-07-31 10:00:00+00:00,103571.04981696395,0.0,-0.08879134055501203,0.379529722651873,0.08879134055501203
2020-08-03 10:00:00+00:00,103865.29981696395,0.002841044872288201,-0.10481837668257132,0.37889613766888924,0.10765942155485952
2020-08-04 10:00:00+00:00,103851.54981696395,-0.00013238300013806992,-0.08818770890993088,0.37841895711071877,0.08805532590979281
2020-08-05 10:00:00+00:00,103848.79981696395,-2.6480105543513766e-05,-0.08675870338280045,0.3771378284672886,0.08673222327725694
2020-08-06 10:00:00+00:00,103807.54981696395,-0.0003972121013694485,-0.07962188842259099,0.3760106534156784,0.07922467632122154
2020-08-07 10:00:00+00:00,103791.04981696395,-0.00015894797660753746,-0.07879240820281974,0.3747498338540206,0.0786334602262122
2020-08-10 10:00:00+00:00,103953.29981696395,0.0015632369099851662,-0.07404958813432605,0.37356402541256584,0.07561282504431122
2020-08-11 10:00:00+00:00,104046.79981696395,0.0008994423473294155,-0.0693396187676053,0.37238789168732794,0.07023906111493472
2020-08-12 10:00:00+00:00,104486.79981696395,0.004228866248400243,-0.07108481229930208,0.3711671862771783,0.07531367854770232
2020-08-13 10:00:00+00:00,104421.19981696337,-0.0006278305021827357,-0.07096572850537453,0.36995247772059814,0.07033789800319179
2020-08-14 10:00:00+00:00,104124.19981696337,-0.0028442500231812273,-0.08157239884036971,0.3690265293579857,0.07872814881718848
2020-08-17 10:00:00+00:00,103943.29981696338,-0.0017373482852016675,-0.07528148945081792,0.36794562441120954,0.07354414116561625
2020-08-18 10:00:00+00:00,104029.69981696337,0.0008312224082951403,-0.06447771490518417,0.36707478794344206,0.06530893731347931
2020-08-19 10:00:00+00:00,104143.09981696338,0.0010900733175194244,-0.06200159325903565,0.36592097632559334,0.06309166657655507
2020-08-20 10:00:00+00:00,104021.59981696338,-0.0011666639481018315,-0.07128602284766283,0.36496817198652876,0.070119358899561
2020-08-21 10:00:00+00:00,104197.09981696338,0.0016871495949764004,-0.06552893736192411,0.3639071919810783,0.06721608695690051
2020-08-24 10:00:00+00:00,104350.99981696338,0.0014770084797979255,-0.05776795906802523,0.3629226399943488,0.05924496754782316
2020-08-25 10:00:00+00:00,104739.79981696338,0.003725886677482526,-0.05723824150193357,0.36179475000016764,0.0609641281794161
2020-08-26 10:00:00+00:00,104826.19981696337,0.0008249013283487816,-0.05129637081872107,0.3607642193054899,0.05212127214706985
2020-08-27 10:00:00+00:00,105160.0998169632,0.003185272389754079,-0.04967026108095174,0.3596626067720187,0.05285553347070582
2020-08-28 10:00:00+00:00,105628.89981695113,0.0044579645778570764,-0.04264021090150483,0.35868250053051737,0.0470981754793619
2020-08-31 10:00:00+00:00,104950.8498169507,-0.006419171279597458,-0.06859637163998866,0.359150273650729,0.062177200360391205
2020-09-01 10:00:00+00:00,105285.8498169507,0.0031919703421581236,-0.056026871874049866,0.3584600170366401,0.05921884221620799
2020-09-02 10:00:00+00:00,105168.3498169507,-0.0011160094182105507,-0.05200266090684302,0.35742486805249396,0.05088665148863247
2020-09-03 10:00:00+00:00,105023.3498169507,-0.0013787418006688812,-0.05261039888964569,0.3563602213081418,0.05123165708897681
2020-09-04 10:00:00+00:00,104730.8498169507,-0.002785094938504762,-0.06717557878830127,0.35579297040163466,0.06439048384979651
2020-09-07 10:00:00+00:00,104768.3498169507,0.0003580606866604441,-0.06564391481812981,0.35475167584071315,0.06600197550479026
2020-09-08 10:00:00+00:00,104518.3498169507,-0.00238621683396556,-0.07243579740972172,0.35381801152920583,0.07004958057575617
2020-09-09 10:00:00+00:00,104143.3498169507,-0.0035878867266539993,-0.07313798116012205,0.352788647405521,0.06955009443346805
2020-09-10 10:00:00+00:00,104283.3498169507,0.0013443009106781645,-0.059291410362753316,0.3522383085963209,0.06063571127343148
2020-09-11 10:00:00+00:00,104538.3498169507,0.0024452609208238663,-0.059250346985536884,0.3512247140784366,0.06169560790636075
2020-09-14 10:00:00+00:00,104273.3498169507,-0.0025349548798503374,-0.06193999819321083,0.3502353337967291,0.059405043313360495
2020-09-15 10:00:00+00:00,104343.3498169507,0.0006713124698007888,-0.05290194886788213,0.3494326790737434,0.05357326133768292
2020-09-16 10:00:00+00:00,104263.3498169507,-0.0007666995562278789,-0.04732554224189567,0.34851606752719794,0.04655884268566779
2020-09-17 10:00:00+00:00,104138.3498169507,-0.0011988872429233854,-0.05396138400006523,0.34763319226633543,0.05276249675714184
2020-09-18 10:00:00+00:00,104003.3498169507,-0.0012963524027151951,-0.05423240228969339,0.34666088772921616,0.0529360498869782
2020-09-21 10:00:00+00:00,103625.8498169507,-0.0036296907807721324,-0.07840230611926402,0.3470023526019882,0.07477261533849189
2020-09-22 10:00:00+00:00,103700.8498169507,0.0007237576351122321,-0.08219245583633727,0.34607294987843673,0.0829162134714495
2020-09-23 10:00:00+00:00,103563.3498169507,-0.001325929346217558,-0.08544467531187594,0.3451427961722182,0.08411874596565838
2020-09-24 10:00:00+00:00,103175.8498169507,-0.0037416711673088354,-0.11127764591871048,0.34575458484536464,0.10753597475140164
2020-09-25 10:00:00+00:00,103468.3498169507,0.0028349657455588595,-0.0936655634305984,0.3456201634391463,0.09650052917615726
2020-09-28 10:00:00+00:00,103730.8498169507,0.002537007698145466,-0.07703078932023633,0.34536730880383254,0.07956779701838179
2020-09-29 10:00:00+00:00,103620.8498169507,-0.0010604366993435255,-0.07832017936483127,0.34444049826296064,0.07725974266548774
2020-09-30 10:00:00+00:00,103610.8498169507,-9.650567446284342e-05,-0.07802041671115156,0.3435188318858298,0.07792391103668872
2020-10-01 10:00:00+00:00,103863.3498169507,0.002437003464850207,-0.06191536016688115,0.34321048103987173,0.06435236363173136
2020-10-05 10:00:00+00:00,103828.3498169507,-0.0003369812360345392,-0.054848352947939216,0.34241420462139266,0.05451137171190468
2020-10-06 10:00:00+00:00,103938.3498169507,0.0010594408963826574,-0.04236919261187666,0.34185159704797025,0.04342863350825932
2020-10-07 10:00:00+00:00,103903.3498169507,-0.0003367380765775252,-0.03511740019546106,0.3410656207172536,0.03478066211888353
2020-10-08 10:00:00+00:00,103935.8498169507,0.00031279068535572385,-0.028181795783611796,0.3402740864498133,0.02849458646896752
2020-10-09 10:00:00+00:00,104275.8498169507,0.0032712485691781534,-0.019570805581333506,0.3395387393896193,0.02284205415051166
2020-10-12 10:00:00+00:00,104313.3498169507,0.0003596230581273119,-0.019718633739312486,0.3386626598726073,0.020078256797439797
2020-10-13 10:00:00+00:00,104128.3498169507,-0.0017735026276565202,-0.020617921700351705,0.3377952618537276,0.018844419072695184
2020-10-14 10:00:00+00:00,104315.8498169507,0.001800662358806493,-0.01723429941772059,0.3369535009533741,0.019034961776527082
2020-10-15 10:00:00+00:00,103995.8498169507,-0.0030676067017767483,-0.04137135254551816,0.337250451184844,0.03830374584374141
2020-10-16 10:00:00+00:00,104138.3498169507,0.0013702469882288515,-0.03334756863743438,0.33652906809581223,0.03471781562566323
2020-10-19 10:00:00+00:00,104555.8498169507,0.004009089838026503,-0.02444913479464139,0.33583946042525914,0.028458224632667894
2020-10-20 10:00:00+00:00,104503.3498169507,-0.0005021239853334469,-0.022798387030542155,0.33500353156137125,0.02229626304520871
2020-10-21 10:00:00+00:00,104563.3498169507,0.0005741442748492531,-0.01991163161222964,0.3341842330235688,0.020485775887078894
2020-10-22 10:00:00+00:00,104535.8498169507,-0.00026299846024602225,-0.02250683705230594,0.333370340303349,0.022243838592059917
2020-10-23 10:00:00+00:00,104478.3498169507,-0.0005500505338664752,-0.020244244967682623,0.33255722944063537,0.019694194433816148
2020-10-26 10:00:00+00:00,104208.3498169507,-0.0025842674628097084,-0.03280142572045641,0.3320511920447347,0.030217158257646703
2020-10-27 10:00:00+00:00,104080.8498169507,-0.0012235104022275678,-0.023693568653859964,0.33140195849392534,0.022470058251632397
2020-10-28 10:00:00+00:00,103880.8498169507,-0.0019215830803817058,-0.03687080640260132,0.3309370818859525,0.034949223322219614
2020-10-29 10:00:00+00:00,103818.3498169507,-0.0006016508346833316,-0.04152328704121899,0.3301802624729732,0.04092163620653566
2020-10-30 10:00:00+00:00,103850.8498169507,0.00031304677889143484,-0.04351486083621425,0.32939362703586383,0.04382790761510569
2020-11-02 10:00:00+00:00,104148.3498169507,0.002864685272430556,-0.04299746228328771,0.32860518189364596,0.04586214755571827
2020-11-03 10:00:00+00:00,104573.3498169507,0.004080717560546621,-0.030276028021648305,0.3281431718511793,0.034356745582194925
2020-11-04 10:00:00+00:00,104628.3498169507,0.0005259466211637864,-0.023213127140428114,0.3274590763118208,0.0237390737615919
2020-11-05 10:00:00+00:00,105280.8498169507,0.006236359467979513,-0.003999572940876384,0.32737824314615677,0.010235932408855897
2020-11-06 10:00:00+00:00,105265.8498169507,-0.00014247605358497228,0.006984880464509624,0.32682026787937857,-0.007127356518094596
2020-11-09 10:00:00+00:00,105335.8498169507,0.0006649829942160235,0.023968693281210873,0.32655176760715005,-0.02330371028699485
2020-11-10 10:00:00+00:00,105955.8498169507,0.005885935330444347,0.0381027077190943,0.32611655649557614,-0.03221677238864995
2020-11-11 10:00:00+00:00,106080.74981694957,0.0011787928671673775,0.04770743165000946,0.3255009897880678,-0.04652863878284208
2020-11-12 10:00:00+00:00,105725.54981694957,-0.0033483926217803273,0.04243489401542422,0.3248031915934826,-0.045783286637204545
2020-11-13 10:00:00+00:00,105888.74981694957,0.0015436193075615279,0.04490690932385122,0.324064250334178,-0.04336329001628969
2020-11-17 10:00:00+00:00,106409.54981694957,0.004918369523677191,0.057702257664479895,0.3235714682033855,-0.052783888140802704
2020-11-18 10:00:00+00:00,106949.54981694957,0.005074732492797329,0.062399908018035743,0.32286314754401224,-0.057325175525238414
2020-11-19 10:00:00+00:00,106320.74981694957,-0.0058794076373041015,0.04798666261508089,0.322479517201095,-0.05386607025238499
2020-11-20 10:00:00+00:00,106445.54981694957,0.0011738066202022779,0.05500028744364105,0.3218214577995113,-0.05382648082343877
2020-11-23 10:00:00+00:00,106279.94981694956,-0.001555724971920247,0.061747000320294676,0.3211610037767413,-0.06330272529221492
