Date,Strategy_Returns,Benchmark_Returns,Excess_Returns,Strategy_Cumulative,Benchmark_Cumulative,Strategy_Rolling_Vol,Benchmark_Rolling_Vol,Rolling_Beta,Rolling_Correlation
2018-05-07 10:00:00+00:00,-0.0021972176460034465,0.018648262234657542,-0.02084547988066099,1.0204099971741256,0.9185631348370443,,,,
2018-05-08 10:00:00+00:00,-0.001317117632835818,0.01784552246958948,-0.0191626401024253,1.0190659971741256,0.9349553738995153,,,,
2018-05-09 10:00:00+00:00,0.0009067126197539466,0.021099230984805928,-0.02019251836505198,1.0199899971741255,0.9546822132939068,,,,
2018-05-10 10:00:00+00:00,0.00036225845447734883,0.017470277253966104,-0.017108018799488756,1.0203594971740841,0.9713607762495814,,,,
2018-05-11 10:00:00+00:00,-0.0015068218645074571,0.025849170423078105,-0.027355992287585562,1.0188219971740844,0.9964696464971503,,,,
2018-05-14 10:00:00+00:00,-0.0006237595985978395,0.025711422179368393,-0.026335181777966232,1.0181864971740844,1.0220902982671645,,,,
2018-05-15 10:00:00+00:00,0.002205882719863439,0.0263716637612883,-0.02416578104142486,1.020432497173799,1.049044519946741,,,,
2018-05-16 10:00:00+00:00,0.0013239484267242307,0.020548238009966635,-0.019224289583242404,1.0217834971730106,1.070600536425658,,,,
2018-05-17 10:00:00+00:00,0.00018497069146539147,0.014359066921898034,-0.014174096230432642,1.0219724971730106,1.085973361174814,,,,
2018-05-18 10:00:00+00:00,0.001212361392725736,0.007409905523705795,-0.006197544130980059,1.0232114971730106,1.0940203211823805,,,,
2018-05-21 10:00:00+00:00,-0.0020113143819103785,-0.0005794926114679466,-0.0014318217704424319,1.0211534971730105,1.0933863444894594,,,,
2018-05-22 10:00:00+00:00,-0.0047093801405111435,0.0015959796512605706,-0.006305359791771714,1.0163444971730105,1.0951313668462308,,,,
2018-05-23 10:00:00+00:00,-0.003189863288661776,-0.009300381420135895,0.006110518131474119,1.0131024971728448,1.0849462274294062,,,,
2018-05-24 10:00:00+00:00,-0.0020595152078123347,0.0006554916424827972,-0.002715006850295132,1.0110159971728447,1.0856574006140294,,,,
2018-05-25 10:00:00+00:00,0.0007522136169224591,0.0080511473478726,-0.007298933730950141,1.0117764971728447,1.0943981883156813,,,,
2018-05-28 10:00:00+00:00,3.407946328715106e-05,0.014881560260108007,-0.014847480796820856,1.0118109779728348,1.110684540903654,,,,
2018-05-29 10:00:00+00:00,-0.002943731650320136,0.00992737342599015,-0.012871105076310285,1.0088324779728348,1.121710721099679,,,,
2018-05-30 10:00:00+00:00,0.0012043624947344345,0.008573640686082573,-0.007369278191348139,1.0100474779727753,1.1313278657761143,,,,
2018-05-31 10:00:00+00:00,0.001147470812288942,0.01951750115186157,-0.01837003033957263,1.0112064779727752,1.1534085586995326,,,,
2018-06-01 10:00:00+00:00,-0.001127366195562085,0.015199806202472299,-0.016327172398034384,1.0100664779727753,1.1709401452640384,,,,
2018-06-04 10:00:00+00:00,-0.0014296088737627555,0.009319381177891106,-0.010748990051653862,1.008622477972775,1.1818525828142492,,,,
2018-06-05 10:00:00+00:00,7.535029375183022e-05,0.0075334039491008475,-0.007458053655349017,1.008698477972775,1.1907559557288772,,,,
2018-06-06 10:00:00+00:00,0.0026747338862078696,0.015332804506743791,-0.012658070620535922,1.011396477972775,1.209013584013309,,,,
2018-06-07 10:00:00+00:00,-0.00035693222970645255,0.022395964451454642,-0.022752896681161094,1.011035477972775,1.2360906092621968,,,,
2018-06-08 10:00:00+00:00,0.0012966904016353809,0.022125217903472993,-0.020828527501837613,1.012346477972775,1.2634393833405597,,,,
2018-06-11 10:00:00+00:00,0.00021781080364391414,0.02427219052957197,-0.024054379725928055,1.0125669779727084,1.2941058247755668,,,,
2018-06-12 10:00:00+00:00,0.003800242437003387,0.030960105258659,-0.02715986282165561,1.0164149779727085,1.3341714773264621,,,,
2018-06-13 10:00:00+00:00,0.001209151799675512,0.031216601988325543,-0.03000745018865003,1.0176439779725415,1.3758197773183385,,,,
2018-06-14 10:00:00+00:00,-0.0016803519079501283,0.026946406433318915,-0.028626758341269043,1.0159339779725414,1.4128931762169568,,,,
2018-06-15 10:00:00+00:00,-0.0017363333033906247,0.02749264946872021,-0.029228982772110834,1.0141699779725415,1.4517373530474362,,,,
2018-06-18 10:00:00+00:00,-0.00044371260220077424,0.02551667466239893,-0.025960387264599705,1.0137199779725414,1.4887808627803998,,,,
2018-06-19 10:00:00+00:00,-0.001456023391146033,0.01756052610329295,-0.019016549494438983,1.0122439779725414,1.514924637983338,,,,
2018-06-20 10:00:00+00:00,0.0002069659131775925,0.02345045100675036,-0.02324348509357277,1.012453477971801,1.5504503039852855,,,,
2018-06-21 10:00:00+00:00,-0.0016810648953563545,0.020472238978953783,-0.022153303874310137,1.0107514779718012,1.5821914931334637,,,,
2018-06-22 10:00:00+00:00,0.0016106827795756562,0.02830013917322627,-0.026689456393650612,1.012379477971801,1.6269677325878353,,,,
2018-06-25 10:00:00+00:00,-0.0016446402127149318,0.022020719235830377,-0.02366535944854531,1.0107144779718011,1.6627947322329075,,,,
2018-06-26 10:00:00+00:00,-0.0005491165033213452,0.022571712210669892,-0.023120828713991237,1.010159477971801,1.7003268563942866,,,,
2018-06-27 10:00:00+00:00,-0.002265483866862983,0.013394829215928272,-0.015660313082791255,1.0078709779714972,1.7231024442469443,,,,
2018-06-28 10:00:00+00:00,-0.0013726955436705879,0.00640766830222983,-0.007780363845900418,1.0064874779714408,1.7341435131604401,,,,
2018-06-29 10:00:00+00:00,0.0006393522165790699,0.01757002598216939,-0.01693067376559032,1.0071309779714408,1.7646124597434796,,,,
2018-07-02 10:00:00+00:00,0.00030979088800209276,0.011903348232310762,-0.01159355734430867,1.007442977971441,1.7856172563468806,,,,
2018-07-03 10:00:00+00:00,-0.0007742373683229387,0.017232780282052218,-0.018007017650375157,1.0066629779714409,1.8163884061933473,,,,
2018-07-04 10:00:00+00:00,-0.0002324511828888376,0.023293703005287325,-0.023526154188176163,1.006428977971441,1.8586988182694624,,,,
2018-07-05 10:00:00+00:00,-0.00031000697200611604,0.02155997511031793,-0.021869982082324047,1.006116977971441,1.8987723185289294,,,,
2018-07-06 10:00:00+00:00,-1.9381444133270698e-05,0.02313695500382429,-0.02315633644795756,1.006097477971441,1.9427041282252404,,,,
2018-07-09 10:00:00+00:00,0.0018606546989607953,0.03083660683326328,-0.028975952134302485,1.007969477971441,2.0026105316206797,,,,
2018-07-10 10:00:00+00:00,0.0007157954836609637,0.03996124049418426,-0.039245445010523294,1.008690977971441,2.0826373326909597,,,,
2018-07-11 10:00:00+00:00,-0.0016045548491522288,0.03949574642923359,-0.04110030127838582,1.0070724779714408,2.1648926486869775,,,,
2018-07-12 10:00:00+00:00,0.0011617833131103428,0.04644015788798739,-0.045278374574877045,1.0082424779714407,2.265430605102544,,,,
2018-07-13 10:00:00+00:00,-0.0018180150509904403,0.04707189983327753,-0.04888991488426797,1.0064094779714408,2.372068727625172,,,,
2018-07-16 10:00:00+00:00,-0.0024026005844793863,0.039353248246085215,-0.0417558488305646,1.003991477971441,2.465417337120181,,,,
2018-07-17 10:00:00+00:00,-0.001506724432300155,0.046425908069672284,-0.04793263250197244,1.0024787394817603,2.579876575766699,,,,
2018-07-18 10:00:00+00:00,-0.0005835535228432276,0.04341444646580772,-0.04399799998865095,1.0018937394817602,2.6918804892537134,,,,
2018-07-19 10:00:00+00:00,7.785256751913217e-05,0.04187071614836935,-0.041792863580850215,1.0019717394817602,2.8045914531245892,,,,
2018-07-20 10:00:00+00:00,-0.0009341580836244034,0.046121911945623095,-0.0470560700292475,1.0010357394817602,2.9339445731690486,,,,
2018-07-23 10:00:00+00:00,-0.0015194262702223904,0.052496330671784275,-0.054015756942006665,0.9995147394817601,3.087965897654818,,,,
2018-07-24 10:00:00+00:00,-8.354053897619007e-05,0.05763576514399471,-0.0577193056829709,0.9994312394817091,3.265943174904716,,,,
2018-07-25 10:00:00+00:00,-0.00178701638436507,0.05666202755914895,-0.05844904394351402,0.997645239481709,3.4509981370877814,,,,
2018-07-26 10:00:00+00:00,-0.006680731523014849,0.06249020324990884,-0.06917093477292369,0.9909802394815179,3.6666517120894535,,,,
2018-07-27 10:00:00+00:00,0.0008930551419590316,0.07097834502610123,-0.0700852898841422,0.9918652394799666,3.9269045824006836,,,,
2018-07-30 10:00:00+00:00,-0.0035256805670881297,0.07471179742458323,-0.07823747799167136,0.9883682394799619,4.220290682066671,,,,
2018-07-31 10:00:00+00:00,0.0009632037554150319,0.07892499370633077,-0.07796178995091574,0.989320239479962,4.55337709758767,,,,
2018-08-01 10:00:00+00:00,-0.000206202190007998,0.07551453718965129,-0.07572073937965929,0.989116239479962,4.89722326176196,,,,
2018-08-02 10:00:00+00:00,0.001644332519869618,0.0676106379643664,-0.06596630544449678,0.9907426754784701,5.228327650743622,,,,
2018-08-03 10:00:00+00:00,0.0019318840778466129,0.07939998765015788,-0.07746810357231126,0.99265667547847,5.643456801643644,,,,
2018-08-06 10:00:00+00:00,0.0030252151364946744,0.08196495494682488,-0.0789397398103302,0.99565967547847,6.106022484134718,,,,
2018-08-07 10:00:00+00:00,-0.0016571927543486131,0.08195070512850999,-0.0836078978828586,0.99400967547847,6.606415332240095,,,,
2018-08-08 10:00:00+00:00,0.0019919323210277895,0.08823012506590566,-0.08623819274487787,0.9959896754784698,7.189300183240955,,,,
2018-08-09 10:00:00+00:00,0.0024714111607659905,0.08974060580727627,-0.08726919464651028,0.9984511754784551,7.83447233701536,,,,
2018-08-10 10:00:00+00:00,-0.004759371431179771,0.0850096661267572,-0.08976903755793697,0.9936991754784551,8.500478214664351,,,,
2018-08-13 10:00:00+00:00,-0.0019980896120288527,0.07950448631779983,-0.08150257592982868,0.9917136754784499,9.176304368576888,,,,
2018-08-14 10:00:00+00:00,-0.0005656874699537795,0.08618765110744886,-0.08675333857740264,0.99115267547845,9.967188487951551,,,,
2018-08-16 10:00:00+00:00,-0.0006658913569308478,0.08215020258491745,-0.0828160939418483,0.99049267547845,10.785995041438829,,,,
2018-08-17 10:00:00+00:00,0.0030651412929769695,0.08921336252962808,-0.08614822123665111,0.9935286754784503,11.748249927313482,,,,
2018-08-20 10:00:00+00:00,0.00172717712367354,0.09766825472975271,-0.09594107760607917,0.9952446754784503,12.895680993843134,,,,
2018-08-21 10:00:00+00:00,-8.289418876861188e-05,0.09925473450213573,-0.09933762869090434,0.9951621754784502,14.175638387111272,,,,
2018-08-23 10:00:00+00:00,-0.0015419597305960098,0.09994347572068518,-0.10148543545128119,0.9936276754784501,15.592400958078741,,,,
2018-08-24 10:00:00+00:00,-0.0006642327063627329,0.09783450261009241,-0.09849873531645514,0.9929676754784501,17.117875750309505,,,,
2018-08-27 10:00:00+00:00,0.0021435743101851923,0.11118183243163715,-0.10903825812145196,0.99509617547845,19.021072543566003,,,,
2018-08-28 10:00:00+00:00,-0.0004808580434649823,0.1156420255641748,-0.11612288360763978,0.9946176754784499,21.220707900907087,,,,
2018-08-29 10:00:00+00:00,0.0014266788485510773,0.1102460943622976,-0.10881941551374652,0.9960366754784501,23.560208066585243,,,,
2018-08-30 10:00:00+00:00,-0.00014909089560222188,0.10954310332543304,-0.10969219422103527,0.9958881754784503,26.14106637319189,,,,
2018-08-31 10:00:00+00:00,0.00031479437924786247,0.10915360829149501,-0.10883881391224715,0.9962016754784504,28.99445809241325,,,,
2018-09-03 10:00:00+00:00,-0.0015403507520331816,0.09923573474438263,-0.10077608549641581,0.9946671754784504,31.87174444472909,,,,
2018-09-04 10:00:00+00:00,-0.003118631112470349,0.09468529276251791,-0.09780392387498826,0.9915651754784504,34.889529898330416,,,,
2018-09-05 10:00:00+00:00,0.00021632466055154786,0.0897596055650296,-0.08954328090447805,0.9917796754784505,38.021200340353865,,,,
2018-09-06 10:00:00+00:00,-0.000598923344253266,0.0943052976074561,-0.09490422095170936,0.9911856754784505,41.606800953843646,,,,
2018-09-07 10:00:00+00:00,-0.0013317383742081912,0.10066071657586417,-0.10199245495007236,0.9898656754784504,45.79497135228689,,,,
2018-09-10 10:00:00+00:00,-0.0021002849694683468,0.0867386440822886,-0.08883892905175694,0.9877866754784503,49.76716507317151,,,,
2018-09-11 10:00:00+00:00,-0.0010447599930268892,0.0717763348517313,-0.07282109484475818,0.9867546754782655,53.339269778084855,,,,
2018-09-12 10:00:00+00:00,0.001326570861562626,0.0801552280208433,-0.07882865715928067,0.9880636754782656,57.61469110961252,,,,
2018-09-14 10:00:00+00:00,0.0016517154111652665,0.09350730778182625,-0.09185559237066099,0.9896956754782656,63.00208576395391,,,,
2018-09-17 10:00:00+00:00,-0.0018722927117010846,0.08028822632511479,-0.08216051903681587,0.9878426754782657,68.06041148472453,,,,
2018-09-18 10:00:00+00:00,-0.0041271754108518355,0.0718000845489224,-0.07592725995977423,0.9837656754782417,72.9471547837622,,,,
2018-09-19 10:00:00+00:00,-0.0009372150533414336,0.06751563917560088,-0.06845285422894232,0.9828436754782228,77.8722285650294,,,,
2018-09-21 10:00:00+00:00,-0.00025639886208472795,0.06023873195616791,-0.06049513081825264,0.982591675478223,82.56315286838765,,,,
2018-09-24 10:00:00+00:00,-0.0026012839959750345,0.04258320706411034,-0.045184491060085374,0.9800356754782232,86.07895670284799,,,,
2018-09-25 10:00:00+00:00,0.003416202168662341,0.05259132946054956,-0.04917512729188722,0.9833836754781584,90.60596347442785,,,,
2018-09-26 10:00:00+00:00,-0.00357439327868736,0.04945636943128995,-0.05303076270997731,0.9798686754781584,95.08700547669712,,,,
2018-09-27 10:00:00+00:00,0.0017124274349227253,0.04365194343772161,-0.04193951600279888,0.9815466294806685,99.23773806142822,,,,
2018-09-28 10:00:00+00:00,-6.622202610717665e-06,0.03850300908663451,-0.03850963128924523,0.9815401294800162,103.05868959174444,,,,
2018-10-01 10:00:00+00:00,-0.0032983878119331456,0.04637365873585142,-0.049672046547784565,0.9783026294800161,107.83789809263604,,,,
2018-10-03 10:00:00+00:00,0.0009833358012247828,0.030779607560003974,-0.02979627175877919,0.9792646294800161,111.15710627602307,,,,
2018-10-04 10:00:00+00:00,0.0006045352626637968,0.002493718205093254,-0.001889182942429457,0.9798566294800162,111.43430077556907,,,,
2018-10-05 10:00:00+00:00,0.004417993275503296,-0.024975181566434856,0.029393174841938152,0.9841856294800162,108.65120888097051,,,,
2018-10-08 10:00:00+00:00,-0.002932373643298125,-0.016501289608557346,0.01356891596525922,0.9812996294800163,106.85832381690577,,,,
2018-10-09 10:00:00+00:00,0.0012254157281572642,-0.02229146578381125,0.023516881511968513,0.9825021294800159,104.4762951478258,,,,
2018-10-10 10:00:00+00:00,-0.005554695339834326,-0.006056172783796998,0.0005014774439626724,0.977044629480016,103.84356865259959,,,,
2018-10-11 10:00:00+00:00,0.005983350016581346,-0.026423913095108165,0.03240726311168951,0.982890629480016,101.0996152190374,,,,
2018-10-12 10:00:00+00:00,-0.0006775931930010914,-0.005818675811883445,0.005141082618882353,0.9822246294800159,100.51134933337167,,,,
2018-10-15 10:00:00+00:00,0.00013184356827689037,-0.0008312394016976032,0.0009630829699744936,0.982354129480016,100.42780033948797,,,,
2018-10-16 10:00:00+00:00,-0.002674188381933562,0.004749939438272177,-0.007424127820205739,0.9797271294800161,100.90482630901943,,,,
2018-10-17 10:00:00+00:00,0.0032646845264663327,-0.006459917636050139,0.009724602162516471,0.9829256294797888,100.25298944198322,,,,
2018-10-19 10:00:00+00:00,-5.544671783153099e-05,-0.019940245761866704,0.019884799044035173,0.9828711294797616,98.25392019414825,,,,
2018-10-22 10:00:00+00:00,0.0004329153509934347,-0.026020168242855135,0.02645308359384857,0.9832966294797617,95.69733666017645,,,,
2018-10-23 10:00:00+00:00,0.001509208874997059,-0.032499085636658265,0.034008294511655324,0.9847806294797272,92.58726072085726,,,,
2018-10-24 10:00:00+00:00,0.0,-0.027221902920738006,0.027221902920738006,0.9847806294797272,90.06685929781702,,,,
2018-10-25 10:00:00+00:00,0.0019486573380449457,-0.036778781070541666,0.03872743840858661,0.9866996294797274,86.75430999799133,,,,
2018-10-26 10:00:00+00:00,0.0010499649224824381,-0.048810377667685034,0.04986034259016747,0.9877356294797076,82.51979936268995,,,,
